id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000329,matiere_synthetique_18,14.97,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",design;tourisme,projet_personnel_tech,enseignement,hybride,parcours-imticia
cand-000873,matiere_synthetique_11;matiere_synthetique_16,16.34,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",management,,fonction_publique,teletravail,parcours-esiia
cand-000716,matiere_synthetique_11;matiere_synthetique_10;matiere_synthetique_17,12.15,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",sante,,enseignement,terrain,parcours-esiia
cand-000450,matiere_synthetique_20,10.8,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",finance;design,projet_associatif,entrepreneuriat,hybride,parcours-igglia
cand-000951,matiere_synthetique_18;matiere_synthetique_7;matiere_synthetique_4,14.85,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",robotique,,fonction_publique,teletravail,parcours-igglia
cand-000977,matiere_synthetique_1;matiere_synthetique_2;matiere_synthetique_13,6.33,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",robotique;informatique;agriculture,,recherche,terrain,parcours-igglia
cand-000549,matiere_synthetique_10,15.8,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",informatique;tourisme,projet_personnel_tech,salariat,terrain,parcours-esiia
cand-000460,matiere_synthetique_9,14.96,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",tourisme;agriculture,projet_personnel_tech,recherche,terrain,parcours-esiia
cand-000629,matiere_synthetique_1;matiere_synthetique_11,16.7,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",tourisme,,recherche,hybride,parcours-esiia
cand-000804,matiere_synthetique_17,8.29,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",informatique;tourisme,,salariat,teletravail,parcours-igglia
cand-000962,matiere_synthetique_5;matiere_synthetique_13,14.41,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management;ecologie,projet_personnel_tech,fonction_publique,hybride,parcours-esiia
cand-000080,matiere_synthetique_3,9.82,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",tourisme,projet_personnel_tech,enseignement,bureau,parcours-igglia
cand-000632,matiere_synthetique_14;matiere_synthetique_19,14.57,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",robotique;management;sante,projet_associatif,entrepreneuriat,terrain,parcours-imticia
cand-000546,matiere_synthetique_8;matiere_synthetique_11,10.68,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",sante,,salariat,teletravail,parcours-esiia
cand-000003,matiere_synthetique_20;matiere_synthetique_14;matiere_synthetique_16,10.65,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",design;tourisme;finance,,enseignement,hybride,parcours-igglia
cand-000606,matiere_synthetique_9;matiere_synthetique_2;matiere_synthetique_1,10.03,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",tourisme;agriculture;management,projet_personnel_tech,entrepreneuriat,hybride,parcours-esiia
cand-000510,matiere_synthetique_2,10.68,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique;ecologie,,recherche,teletravail,parcours-esiia
cand-000408,matiere_synthetique_15;matiere_synthetique_10;matiere_synthetique_2,18.6,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",agriculture;design;robotique,,salariat,terrain,parcours-igglia
cand-000972,matiere_synthetique_7;matiere_synthetique_3,13.86,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",robotique;ecologie,,enseignement,bureau,parcours-imticia
cand-000144,matiere_synthetique_2;matiere_synthetique_17,14.45,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",ecologie;robotique,,recherche,terrain,parcours-imticia
cand-000543,matiere_synthetique_7,13.07,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",ecologie;robotique;informatique,,enseignement,terrain,parcours-imticia
cand-000008,matiere_synthetique_4,14.44,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",finance;ecologie,projet_personnel_tech,enseignement,teletravail,parcours-imticia
cand-000597,matiere_synthetique_15;matiere_synthetique_7;matiere_synthetique_19,17.89,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",informatique;sante;design,,recherche,bureau,parcours-isaia
cand-000891,matiere_synthetique_2;matiere_synthetique_18,12.39,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance,projet_personnel_tech,salariat,hybride,parcours-imticia
cand-000139,matiere_synthetique_11;matiere_synthetique_14,10.09,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",informatique,,enseignement,terrain,parcours-imticia
cand-000463,matiere_synthetique_8,12.46,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",finance;robotique,,fonction_publique,terrain,parcours-imticia
cand-000070,matiere_synthetique_10,16.41,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",tourisme,,enseignement,teletravail,parcours-isaia
cand-000338,matiere_synthetique_12,12.39,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",informatique;management,projet_associatif,enseignement,bureau,parcours-igglia
cand-000179,matiere_synthetique_10;matiere_synthetique_10,18.01,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",design;finance,,salariat,bureau,parcours-igglia
cand-000600,matiere_synthetique_6;matiere_synthetique_19,9.89,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",finance;agriculture;informatique,,recherche,hybride,parcours-igglia
cand-000990,matiere_synthetique_8;matiere_synthetique_17;matiere_synthetique_14,14.11,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance,,recherche,teletravail,parcours-imticia
cand-000796,matiere_synthetique_15,14.74,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",sante,,entrepreneuriat,terrain,parcours-igglia
cand-000997,matiere_synthetique_19;matiere_synthetique_17,8.27,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",informatique,projet_associatif,fonction_publique,terrain,parcours-isaia
cand-000194,matiere_synthetique_10,16.0,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",robotique;ecologie;management,,fonction_publique,terrain,parcours-esiia
cand-000449,matiere_synthetique_4;matiere_synthetique_19,17.66,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",design,projet_personnel_tech,recherche,terrain,parcours-imticia
cand-000626,matiere_synthetique_1;matiere_synthetique_18;matiere_synthetique_16,10.26,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",robotique,,entrepreneuriat,bureau,parcours-igglia
cand-000851,matiere_synthetique_2;matiere_synthetique_3,16.35,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante,,salariat,teletravail,parcours-esiia
cand-000245,matiere_synthetique_2,8.86,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management,projet_personnel_tech,salariat,hybride,parcours-imticia
cand-000085,matiere_synthetique_8;matiere_synthetique_14,12.96,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",ecologie;tourisme;management,projet_associatif,recherche,terrain,parcours-isaia
cand-000757,matiere_synthetique_4;matiere_synthetique_15;matiere_synthetique_14,13.76,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management,,fonction_publique,terrain,parcours-isaia
cand-000704,matiere_synthetique_11;matiere_synthetique_14,10.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",informatique,projet_personnel_tech,entrepreneuriat,bureau,parcours-igglia
cand-000800,matiere_synthetique_5;matiere_synthetique_9;matiere_synthetique_6,11.82,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",agriculture,projet_associatif,entrepreneuriat,teletravail,parcours-imticia
cand-000482,matiere_synthetique_18;matiere_synthetique_17,10.92,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;design,projet_personnel_tech;projet_associatif,fonction_publique,hybride,parcours-esiia
cand-000332,matiere_synthetique_3;matiere_synthetique_5,8.27,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",ecologie;agriculture,,salariat,hybride,parcours-imticia
cand-000430,matiere_synthetique_20;matiere_synthetique_15,12.05,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",finance,projet_personnel_tech,recherche,teletravail,parcours-esiia
cand-000672,matiere_synthetique_11;matiere_synthetique_1;matiere_synthetique_19,12.18,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",agriculture;finance;informatique,projet_associatif,entrepreneuriat,hybride,parcours-isaia
cand-000114,matiere_synthetique_12;matiere_synthetique_9;matiere_synthetique_13,18.28,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",design;robotique;ecologie,projet_personnel_tech,entrepreneuriat,terrain,parcours-imticia
cand-000585,matiere_synthetique_18,10.09,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",sante;ecologie;agriculture,,entrepreneuriat,teletravail,parcours-esiia
cand-000561,matiere_synthetique_20;matiere_synthetique_13;matiere_synthetique_5,14.73,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",ecologie,projet_associatif,entrepreneuriat,teletravail,parcours-esiia
cand-000336,matiere_synthetique_19,12.97,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",tourisme,,enseignement,hybride,parcours-esiia
cand-000356,matiere_synthetique_7,16.53,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",tourisme;ecologie,projet_personnel_tech,salariat,bureau,parcours-igglia
cand-000876,matiere_synthetique_14;matiere_synthetique_7,11.04,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",robotique,,fonction_publique,terrain,parcours-esiia
cand-000125,matiere_synthetique_13;matiere_synthetique_12;matiere_synthetique_19,12.97,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",agriculture;robotique,,salariat,terrain,parcours-isaia
cand-000296,matiere_synthetique_7;matiere_synthetique_17;matiere_synthetique_5,13.04,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",ecologie;informatique;tourisme,,fonction_publique,hybride,parcours-isaia
cand-000935,matiere_synthetique_4;matiere_synthetique_18;matiere_synthetique_18,12.95,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;informatique,,entrepreneuriat,bureau,parcours-igglia
cand-000082,matiere_synthetique_16;matiere_synthetique_20,13.43,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",finance,projet_associatif,enseignement,bureau,parcours-esiia
cand-000334,matiere_synthetique_6,17.47,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",design;ecologie;management,,fonction_publique,bureau,parcours-isaia
cand-000923,matiere_synthetique_14,8.7,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",finance,projet_personnel_tech,recherche,terrain,parcours-igglia
cand-000230,matiere_synthetique_5,17.2,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",design;finance,projet_personnel_tech,enseignement,teletravail,parcours-igglia
cand-000967,matiere_synthetique_3;matiere_synthetique_17,10.15,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance;ecologie;tourisme,,entrepreneuriat,teletravail,parcours-igglia
cand-000979,matiere_synthetique_11;matiere_synthetique_5;matiere_synthetique_9,14.08,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",design;robotique,,enseignement,teletravail,parcours-igglia
cand-000930,matiere_synthetique_8,11.31,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",tourisme;informatique;ecologie,projet_associatif,salariat,bureau,parcours-esiia
cand-000470,matiere_synthetique_9;matiere_synthetique_8;matiere_synthetique_7,15.62,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",tourisme,,recherche,hybride,parcours-esiia
cand-000924,matiere_synthetique_6;matiere_synthetique_3,16.72,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",agriculture;sante;ecologie,projet_personnel_tech,recherche,bureau,parcours-imticia
cand-000833,matiere_synthetique_9,6.72,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",sante,,enseignement,hybride,parcours-igglia
cand-000784,matiere_synthetique_6;matiere_synthetique_15,6.57,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",sante;management,projet_associatif,entrepreneuriat,hybride,parcours-esiia
cand-000927,matiere_synthetique_18;matiere_synthetique_10,12.75,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",tourisme,,entrepreneuriat,hybride,parcours-isaia
cand-000059,matiere_synthetique_14;matiere_synthetique_20,15.07,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",design;tourisme,projet_personnel_tech,fonction_publique,hybride,parcours-isaia
cand-000243,matiere_synthetique_11,13.14,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",agriculture;management,projet_personnel_tech,salariat,teletravail,parcours-igglia
cand-000513,matiere_synthetique_16,12.18,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",tourisme;robotique;design,,salariat,bureau,parcours-imticia
cand-000372,matiere_synthetique_15;matiere_synthetique_5;matiere_synthetique_1,12.37,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",informatique;finance,,salariat,bureau,parcours-esiia
cand-000803,matiere_synthetique_16;matiere_synthetique_9;matiere_synthetique_15,11.93,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",sante;informatique;agriculture,,salariat,terrain,parcours-igglia
cand-000582,matiere_synthetique_4;matiere_synthetique_14,12.13,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",finance,projet_personnel_tech,salariat,teletravail,parcours-imticia
cand-000223,matiere_synthetique_10;matiere_synthetique_2;matiere_synthetique_16,11.62,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",informatique;management,projet_associatif,entrepreneuriat,hybride,parcours-esiia
cand-000836,matiere_synthetique_9,6.75,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie,projet_associatif,fonction_publique,bureau,parcours-imticia
cand-000043,matiere_synthetique_13;matiere_synthetique_1,10.28,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",sante,,fonction_publique,bureau,parcours-isaia
cand-000268,matiere_synthetique_18;matiere_synthetique_18,16.38,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",sante,projet_associatif,enseignement,hybride,parcours-igglia
cand-000819,matiere_synthetique_3;matiere_synthetique_4;matiere_synthetique_18,12.14,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",design;sante,projet_personnel_tech,enseignement,bureau,parcours-esiia
cand-000855,matiere_synthetique_13;matiere_synthetique_18;matiere_synthetique_9,14.84,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",tourisme;robotique;agriculture,,recherche,hybride,parcours-igglia
cand-000737,matiere_synthetique_8,15.92,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",design;robotique;agriculture,projet_personnel_tech,salariat,teletravail,parcours-isaia
cand-000167,matiere_synthetique_19;matiere_synthetique_13,10.11,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance,,fonction_publique,bureau,parcours-igglia
cand-000219,matiere_synthetique_3;matiere_synthetique_1;matiere_synthetique_12,15.81,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",design,projet_associatif,fonction_publique,terrain,parcours-igglia
cand-000731,matiere_synthetique_20;matiere_synthetique_20;matiere_synthetique_12,11.79,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",informatique;ecologie,projet_associatif,enseignement,teletravail,parcours-esiia
cand-000380,matiere_synthetique_18,15.63,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",robotique;informatique;design,projet_personnel_tech,entrepreneuriat,bureau,parcours-isaia
