id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000828,matiere_synthetique_10;matiere_synthetique_16,9.65,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",ecologie;informatique;management,,salariat,hybride,parcours-igglia
cand-000899,matiere_synthetique_8;matiere_synthetique_14,14.66,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",finance,,entrepreneuriat,teletravail,parcours-isaia
cand-000825,matiere_synthetique_9;matiere_synthetique_6,15.58,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",management,projet_associatif,salariat,teletravail,parcours-esiia
cand-000666,matiere_synthetique_14;matiere_synthetique_5,15.52,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",ecologie,,enseignement,terrain,parcours-isaia
cand-000110,matiere_synthetique_19;matiere_synthetique_9,15.41,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;tourisme,,entrepreneuriat,hybride,parcours-esiia
cand-000217,matiere_synthetique_5;matiere_synthetique_15;matiere_synthetique_3,17.14,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",agriculture,,enseignement,terrain,parcours-igglia
cand-000028,matiere_synthetique_1;matiere_synthetique_7,13.82,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",sante;ecologie,projet_associatif,enseignement,terrain,parcours-imticia
cand-000750,matiere_synthetique_9;matiere_synthetique_2;matiere_synthetique_4,7.24,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",agriculture;sante;informatique,,recherche,teletravail,parcours-igglia
cand-000457,matiere_synthetique_16;matiere_synthetique_19;matiere_synthetique_9,13.45,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;ecologie;robotique,projet_personnel_tech,salariat,hybride,parcours-igglia
cand-000961,matiere_synthetique_18,15.73,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",tourisme,projet_personnel_tech,enseignement,bureau,parcours-esiia
cand-000030,matiere_synthetique_2;matiere_synthetique_16,7.91,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",management;tourisme,,fonction_publique,teletravail,parcours-igglia
cand-000191,matiere_synthetique_6;matiere_synthetique_16,7.59,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",ecologie;agriculture;finance,projet_associatif,entrepreneuriat,hybride,parcours-igglia
cand-000866,matiere_synthetique_15;matiere_synthetique_13;matiere_synthetique_13,9.69,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",sante;informatique,projet_associatif,recherche,hybride,parcours-esiia
cand-000515,matiere_synthetique_14;matiere_synthetique_19,15.49,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",management,projet_associatif,entrepreneuriat,bureau,parcours-esiia
cand-000308,matiere_synthetique_5,13.6,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",tourisme,,salariat,terrain,parcours-imticia
cand-000512,matiere_synthetique_18;matiere_synthetique_19;matiere_synthetique_3,13.64,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",finance;sante,projet_personnel_tech;projet_associatif,entrepreneuriat,teletravail,parcours-esiia
cand-000092,matiere_synthetique_12,18.66,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme,projet_personnel_tech;projet_associatif,fonction_publique,terrain,parcours-igglia
cand-000957,matiere_synthetique_19;matiere_synthetique_16;matiere_synthetique_19,18.2,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;agriculture,,entrepreneuriat,hybride,parcours-imticia
cand-000781,matiere_synthetique_6;matiere_synthetique_9;matiere_synthetique_4,10.54,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",informatique,projet_personnel_tech,fonction_publique,terrain,parcours-esiia
cand-000472,matiere_synthetique_1,8.76,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",agriculture;informatique,projet_personnel_tech,recherche,terrain,parcours-igglia
cand-000949,matiere_synthetique_16;matiere_synthetique_19,18.58,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",management;informatique;sante,,enseignement,hybride,parcours-igglia
cand-000589,matiere_synthetique_9,12.79,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",agriculture,,recherche,teletravail,parcours-imticia
cand-000117,matiere_synthetique_18,14.74,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance;management;sante,,salariat,hybride,parcours-imticia
cand-000613,matiere_synthetique_13,13.91,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",agriculture,,recherche,hybride,parcours-esiia
cand-000766,matiere_synthetique_1;matiere_synthetique_20,14.85,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",agriculture,,enseignement,bureau,parcours-isaia
cand-000163,matiere_synthetique_7,13.9,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",management;design;tourisme,,entrepreneuriat,hybride,parcours-imticia
cand-000311,matiere_synthetique_4;matiere_synthetique_18,15.26,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",ecologie;sante;robotique,,salariat,teletravail,parcours-isaia
cand-000151,matiere_synthetique_3,12.09,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",sante;ecologie;tourisme,projet_personnel_tech,entrepreneuriat,hybride,parcours-igglia
cand-000033,matiere_synthetique_19,8.0,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",agriculture;ecologie;sante,projet_personnel_tech,salariat,terrain,parcours-imticia
cand-000770,matiere_synthetique_1,14.27,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",finance;ecologie,projet_personnel_tech,fonction_publique,hybride,parcours-igglia
cand-000210,matiere_synthetique_11,18.78,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",agriculture,,recherche,terrain,parcours-esiia
cand-000824,matiere_synthetique_1;matiere_synthetique_4;matiere_synthetique_18,12.97,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",sante;informatique,projet_personnel_tech,recherche,hybride,parcours-igglia
cand-000115,matiere_synthetique_9;matiere_synthetique_18;matiere_synthetique_11,9.62,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",finance;robotique;tourisme,projet_personnel_tech,fonction_publique,hybride,parcours-igglia
cand-000928,matiere_synthetique_13;matiere_synthetique_11;matiere_synthetique_3,11.59,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",tourisme;robotique;agriculture,projet_personnel_tech,salariat,bureau,parcours-igglia
cand-000261,matiere_synthetique_4,12.37,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",agriculture,,fonction_publique,bureau,parcours-esiia
cand-000998,matiere_synthetique_17;matiere_synthetique_19;matiere_synthetique_9,12.09,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",informatique,,entrepreneuriat,terrain,parcours-igglia
cand-000036,matiere_synthetique_12;matiere_synthetique_7,16.57,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",management,,salariat,bureau,parcours-igglia
cand-000270,matiere_synthetique_16;matiere_synthetique_13,18.28,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",design,projet_associatif,salariat,bureau,parcours-esiia
cand-000313,matiere_synthetique_6;matiere_synthetique_8;matiere_synthetique_3,17.96,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",robotique;agriculture;management,,fonction_publique,teletravail,parcours-esiia
cand-000198,matiere_synthetique_2;matiere_synthetique_10,11.87,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",tourisme,,recherche,teletravail,parcours-igglia
cand-000919,matiere_synthetique_20,10.08,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",management;sante,,fonction_publique,teletravail,parcours-igglia
cand-000274,matiere_synthetique_5;matiere_synthetique_12,18.38,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",ecologie,projet_personnel_tech,recherche,teletravail,parcours-igglia
cand-000643,matiere_synthetique_16;matiere_synthetique_7,15.06,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",finance;design;management,projet_personnel_tech,fonction_publique,hybride,parcours-igglia
cand-000177,matiere_synthetique_17;matiere_synthetique_12,12.16,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",finance;management;design,projet_associatif,recherche,terrain,parcours-igglia
cand-000926,matiere_synthetique_18,15.18,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",management;design,projet_personnel_tech;projet_associatif,fonction_publique,teletravail,parcours-esiia
cand-000508,matiere_synthetique_16;matiere_synthetique_16,12.47,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",design;management,,recherche,terrain,parcours-igglia
cand-000310,matiere_synthetique_15,13.63,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management,projet_personnel_tech,fonction_publique,terrain,parcours-esiia
cand-000388,matiere_synthetique_9,19.46,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",finance,projet_personnel_tech,enseignement,hybride,parcours-igglia
