id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000633,matiere_synthetique_17;matiere_synthetique_18;matiere_synthetique_9,10.86,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",ecologie;finance,,enseignement,bureau,parcours-igglia
cand-001066,matiere_synthetique_18,12.05,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",robotique;ecologie,,fonction_publique,terrain,parcours-esiia
cand-001245,matiere_synthetique_9;matiere_synthetique_8;matiere_synthetique_1,16.12,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",finance;sante;design,,enseignement,teletravail,parcours-esiia
cand-000340,matiere_synthetique_5;matiere_synthetique_1,15.99,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;finance;robotique,,entrepreneuriat,terrain,parcours-imticia
cand-000592,matiere_synthetique_2;matiere_synthetique_20;matiere_synthetique_8,12.93,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",design;tourisme;management,projet_personnel_tech,recherche,teletravail,parcours-imticia
cand-001270,matiere_synthetique_17,17.43,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;design,,entrepreneuriat,hybride,parcours-imticia
cand-001583,matiere_synthetique_8;matiere_synthetique_1,18.96,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",design,,fonction_publique,hybride,parcours-igglia
cand-001938,matiere_synthetique_1,18.79,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",finance;sante,,recherche,hybride,parcours-imticia
cand-001892,matiere_synthetique_17;matiere_synthetique_2,17.26,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",robotique;management;tourisme,,enseignement,terrain,parcours-imticia
cand-001004,matiere_synthetique_20,12.89,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",robotique;agriculture,,enseignement,hybride,parcours-igglia
cand-000722,matiere_synthetique_15;matiere_synthetique_7,18.39,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",finance,projet_personnel_tech,fonction_publique,teletravail,parcours-igglia
cand-001520,matiere_synthetique_8;matiere_synthetique_3;matiere_synthetique_16,16.63,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture;management,,recherche,bureau,parcours-esiia
cand-001753,matiere_synthetique_13;matiere_synthetique_2,12.88,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",sante;management,,enseignement,teletravail,parcours-igglia
cand-000963,matiere_synthetique_17,18.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",management,projet_personnel_tech,entrepreneuriat,bureau,parcours-igglia
cand-000854,matiere_synthetique_8;matiere_synthetique_17,9.75,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",ecologie;tourisme;sante,projet_personnel_tech;projet_associatif,enseignement,terrain,parcours-igglia
cand-001882,matiere_synthetique_20,11.14,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",management;informatique,,fonction_publique,hybride,parcours-imticia
cand-001837,matiere_synthetique_2,10.31,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;sante,projet_associatif,salariat,bureau,parcours-esiia
cand-001594,matiere_synthetique_6;matiere_synthetique_11;matiere_synthetique_5,12.83,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",tourisme;agriculture,,salariat,teletravail,parcours-esiia
cand-000024,matiere_synthetique_6;matiere_synthetique_3;matiere_synthetique_10,12.25,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",informatique,projet_personnel_tech,fonction_publique,bureau,parcours-igglia
cand-000394,matiere_synthetique_2,12.13,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",ecologie,projet_personnel_tech,recherche,hybride,parcours-esiia
cand-000355,matiere_synthetique_15;matiere_synthetique_8;matiere_synthetique_18,13.47,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;ecologie;informatique,,entrepreneuriat,hybride,parcours-igglia
cand-000307,matiere_synthetique_11;matiere_synthetique_14;matiere_synthetique_12,17.34,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",tourisme;informatique;agriculture,,entrepreneuriat,teletravail,parcours-igglia
cand-001790,matiere_synthetique_13;matiere_synthetique_12,11.77,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",finance;sante;management,projet_personnel_tech;projet_associatif,fonction_publique,teletravail,parcours-esiia
cand-000009,matiere_synthetique_8,11.48,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",management;sante,projet_personnel_tech,fonction_publique,terrain,parcours-igglia
cand-000795,matiere_synthetique_9,14.67,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",robotique,,entrepreneuriat,teletravail,parcours-esiia
cand-000463,matiere_synthetique_19;matiere_synthetique_12;matiere_synthetique_5,11.99,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management,projet_personnel_tech,fonction_publique,hybride,parcours-imticia
cand-000708,matiere_synthetique_1,13.74,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture,projet_personnel_tech,salariat,hybride,parcours-imticia
cand-001366,matiere_synthetique_4;matiere_synthetique_8,5.38,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique,,salariat,terrain,parcours-igglia
cand-000743,matiere_synthetique_15;matiere_synthetique_5,8.08,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;design,,salariat,terrain,parcours-igglia
cand-001073,matiere_synthetique_9;matiere_synthetique_16,9.13,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",informatique;robotique,,recherche,hybride,parcours-igglia
cand-000034,matiere_synthetique_3,8.41,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",tourisme;agriculture,projet_personnel_tech,recherche,bureau,parcours-imticia
cand-001334,matiere_synthetique_19;matiere_synthetique_18,7.25,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",tourisme;robotique,,salariat,teletravail,parcours-esiia
cand-001397,matiere_synthetique_8,14.83,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",ecologie;design,,salariat,teletravail,parcours-esiia
cand-000955,matiere_synthetique_17;matiere_synthetique_6,13.54,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",design;tourisme;ecologie,,enseignement,teletravail,parcours-esiia
cand-000499,matiere_synthetique_11;matiere_synthetique_7;matiere_synthetique_10,13.32,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",management,,salariat,teletravail,parcours-igglia
cand-001496,matiere_synthetique_9;matiere_synthetique_4,9.73,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",agriculture;ecologie;management,,recherche,teletravail,parcours-imticia
cand-001590,matiere_synthetique_18;matiere_synthetique_17;matiere_synthetique_5,15.58,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",sante;management;informatique,projet_personnel_tech,entrepreneuriat,hybride,parcours-esiia
cand-001899,matiere_synthetique_10;matiere_synthetique_5;matiere_synthetique_15,16.84,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",sante,,salariat,hybride,parcours-esiia
cand-000185,matiere_synthetique_9;matiere_synthetique_14;matiere_synthetique_13,18.04,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",tourisme;robotique;agriculture,projet_personnel_tech;projet_associatif,recherche,teletravail,parcours-esiia
cand-001240,matiere_synthetique_5;matiere_synthetique_10,13.63,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",agriculture,projet_associatif,fonction_publique,teletravail,parcours-esiia
cand-000221,matiere_synthetique_7;matiere_synthetique_2;matiere_synthetique_18,8.82,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",tourisme;ecologie;sante,projet_associatif,recherche,bureau,parcours-igglia
cand-000417,matiere_synthetique_13;matiere_synthetique_12;matiere_synthetique_7,13.39,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",robotique;tourisme;sante,projet_personnel_tech,recherche,teletravail,parcours-imticia
cand-000799,matiere_synthetique_5;matiere_synthetique_15;matiere_synthetique_19,16.2,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",finance,projet_personnel_tech,enseignement,teletravail,parcours-igglia
cand-001607,matiere_synthetique_11,14.39,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",ecologie;tourisme;informatique,projet_personnel_tech;projet_associatif,entrepreneuriat,hybride,parcours-imticia
cand-001872,matiere_synthetique_18,10.61,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",finance;informatique,projet_personnel_tech;projet_associatif,entrepreneuriat,teletravail,parcours-igglia
cand-000020,matiere_synthetique_15,12.8,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;design,,recherche,bureau,parcours-imticia
cand-001200,matiere_synthetique_4,16.97,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 0}",sante;ecologie,,enseignement,terrain,parcours-esiia
cand-000830,matiere_synthetique_11,8.52,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",informatique;tourisme,,salariat,hybride,parcours-igglia
cand-001806,matiere_synthetique_8;matiere_synthetique_7;matiere_synthetique_19,11.89,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",robotique;sante;tourisme,projet_personnel_tech,enseignement,bureau,parcours-igglia
cand-000988,matiere_synthetique_11,16.11,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",informatique,projet_associatif,entrepreneuriat,hybride,parcours-esiia
cand-000274,matiere_synthetique_10;matiere_synthetique_8,19.15,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique,,recherche,hybride,parcours-esiia
cand-000246,matiere_synthetique_9;matiere_synthetique_20;matiere_synthetique_13,7.9,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",tourisme;management;finance,projet_personnel_tech;projet_associatif,entrepreneuriat,hybride,parcours-imticia
cand-000008,matiere_synthetique_16;matiere_synthetique_3;matiere_synthetique_18,16.84,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante;tourisme;robotique,,enseignement,hybride,parcours-imticia
cand-001848,matiere_synthetique_14;matiere_synthetique_6,8.37,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",tourisme;informatique;sante,projet_associatif,enseignement,terrain,parcours-esiia
cand-000272,matiere_synthetique_15,16.03,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",design;sante;finance,,recherche,hybride,parcours-esiia
cand-001816,matiere_synthetique_17;matiere_synthetique_12;matiere_synthetique_1,14.27,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",ecologie,,fonction_publique,hybride,parcours-esiia
cand-000864,matiere_synthetique_1;matiere_synthetique_11;matiere_synthetique_8,11.65,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",informatique;robotique,,entrepreneuriat,terrain,parcours-igglia
cand-000160,matiere_synthetique_5;matiere_synthetique_8,12.94,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",management,projet_personnel_tech,enseignement,bureau,parcours-igglia
cand-001153,matiere_synthetique_9,19.17,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",robotique,,entrepreneuriat,terrain,parcours-imticia
cand-001493,matiere_synthetique_1;matiere_synthetique_12,12.14,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",finance;robotique;informatique,,fonction_publique,terrain,parcours-igglia
cand-000369,matiere_synthetique_3,9.66,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",ecologie;sante,projet_personnel_tech,entrepreneuriat,teletravail,parcours-esiia
cand-000375,matiere_synthetique_6,10.44,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",design;agriculture;sante,,recherche,terrain,parcours-igglia
cand-001168,matiere_synthetique_6;matiere_synthetique_18,17.66,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",design;finance;sante,,enseignement,terrain,parcours-igglia
cand-000796,matiere_synthetique_9,14.9,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",tourisme;finance;management,,salariat,terrain,parcours-esiia
cand-000419,matiere_synthetique_3;matiere_synthetique_3;matiere_synthetique_18,8.16,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",design;ecologie,,entrepreneuriat,bureau,parcours-igglia
cand-001451,matiere_synthetique_13,11.03,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",tourisme;robotique,,fonction_publique,teletravail,parcours-imticia
cand-000532,matiere_synthetique_15,16.03,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",finance,,entrepreneuriat,terrain,parcours-igglia
cand-000104,matiere_synthetique_18,18.97,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",informatique;management;agriculture,,entrepreneuriat,terrain,parcours-igglia
cand-001284,matiere_synthetique_6,7.66,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",finance,,enseignement,hybride,parcours-isaia
cand-001013,matiere_synthetique_8,10.8,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",tourisme,,salariat,terrain,parcours-igglia
cand-000331,matiere_synthetique_4;matiere_synthetique_15,16.34,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",management,projet_personnel_tech,salariat,hybride,parcours-imticia
cand-001579,matiere_synthetique_17;matiere_synthetique_13,12.72,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",informatique;sante,projet_associatif,entrepreneuriat,hybride,parcours-esiia
cand-001877,matiere_synthetique_17;matiere_synthetique_14;matiere_synthetique_17,17.9,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",design;tourisme,projet_associatif,entrepreneuriat,teletravail,parcours-esiia
cand-000459,matiere_synthetique_6;matiere_synthetique_9;matiere_synthetique_13,12.38,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",ecologie,projet_associatif,fonction_publique,teletravail,parcours-isaia
cand-000870,matiere_synthetique_14,8.76,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",informatique;finance,projet_personnel_tech,fonction_publique,terrain,parcours-esiia
cand-001170,matiere_synthetique_2,11.73,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",sante;informatique,projet_personnel_tech,entrepreneuriat,terrain,parcours-isaia
