id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-001672,matiere_synthetique_13;matiere_synthetique_20;matiere_synthetique_9,15.03,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",management,,recherche,teletravail,parcours-esiia
cand-001712,matiere_synthetique_13;matiere_synthetique_6;matiere_synthetique_17,11.99,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",finance,,entrepreneuriat,bureau,parcours-igglia
cand-000642,matiere_synthetique_10,12.21,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture;management;design,projet_personnel_tech,enseignement,bureau,parcours-igglia
cand-000565,matiere_synthetique_2,12.32,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;ecologie;robotique,,fonction_publique,terrain,parcours-imticia
cand-001195,matiere_synthetique_13,12.89,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",robotique,,fonction_publique,bureau,parcours-igglia
cand-001434,matiere_synthetique_9;matiere_synthetique_8;matiere_synthetique_12,6.77,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",tourisme,projet_personnel_tech,salariat,bureau,parcours-esiia
cand-001447,matiere_synthetique_14;matiere_synthetique_8;matiere_synthetique_17,14.26,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",robotique;agriculture,projet_personnel_tech,entrepreneuriat,bureau,parcours-esiia
cand-001534,matiere_synthetique_1;matiere_synthetique_4;matiere_synthetique_12,8.89,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",robotique;sante,projet_personnel_tech,recherche,hybride,parcours-esiia
cand-000137,matiere_synthetique_1;matiere_synthetique_7,8.25,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie;agriculture;robotique,projet_personnel_tech;projet_associatif,enseignement,teletravail,parcours-igglia
cand-001192,matiere_synthetique_15;matiere_synthetique_6,7.83,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",agriculture;finance;robotique,,enseignement,teletravail,parcours-esiia
cand-001279,matiere_synthetique_9;matiere_synthetique_9;matiere_synthetique_9,6.59,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",management,,recherche,bureau,parcours-isaia
cand-000683,matiere_synthetique_2;matiere_synthetique_18,12.34,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",finance,,fonction_publique,hybride,parcours-igglia
cand-001485,matiere_synthetique_1,16.06,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",sante;informatique,projet_personnel_tech,fonction_publique,hybride,parcours-esiia
cand-001389,matiere_synthetique_13,17.0,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",agriculture,,entrepreneuriat,teletravail,parcours-esiia
cand-000786,matiere_synthetique_19;matiere_synthetique_14;matiere_synthetique_7,12.75,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",informatique,,fonction_publique,teletravail,parcours-esiia
cand-000169,matiere_synthetique_12;matiere_synthetique_3;matiere_synthetique_12,15.75,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",finance;agriculture,projet_personnel_tech,fonction_publique,teletravail,parcours-isaia
cand-001913,matiere_synthetique_5;matiere_synthetique_14;matiere_synthetique_10,15.48,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",management,,salariat,bureau,parcours-esiia
cand-001970,matiere_synthetique_16,15.49,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",informatique,projet_associatif,salariat,bureau,parcours-igglia
cand-001968,matiere_synthetique_2,15.95,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",informatique;sante,,enseignement,hybride,parcours-isaia
cand-000614,matiere_synthetique_19;matiere_synthetique_16;matiere_synthetique_13,14.18,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",robotique;management,,entrepreneuriat,hybride,parcours-isaia
cand-001207,matiere_synthetique_10;matiere_synthetique_10;matiere_synthetique_17,11.92,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance,projet_associatif,enseignement,bureau,parcours-igglia
cand-001471,matiere_synthetique_5;matiere_synthetique_14;matiere_synthetique_17,18.67,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",design;ecologie;informatique,,enseignement,bureau,parcours-esiia
cand-001694,matiere_synthetique_9,14.83,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",agriculture;robotique,projet_associatif,salariat,teletravail,parcours-esiia
cand-001371,matiere_synthetique_1;matiere_synthetique_12,11.88,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",management,projet_personnel_tech,salariat,hybride,parcours-isaia
cand-001211,matiere_synthetique_13;matiere_synthetique_15;matiere_synthetique_1,8.18,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",sante;design,projet_personnel_tech,fonction_publique,hybride,parcours-igglia
cand-000173,matiere_synthetique_9;matiere_synthetique_4,9.33,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",informatique;design;agriculture,projet_personnel_tech,salariat,bureau,parcours-igglia
cand-001234,matiere_synthetique_8;matiere_synthetique_1,7.54,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",design;informatique;ecologie,projet_associatif,salariat,bureau,parcours-isaia
cand-001145,matiere_synthetique_1;matiere_synthetique_4,10.07,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 0}",robotique,,enseignement,bureau,parcours-igglia
cand-001569,matiere_synthetique_7,14.48,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",design,projet_personnel_tech;projet_associatif,enseignement,teletravail,parcours-esiia
cand-001086,matiere_synthetique_11;matiere_synthetique_4;matiere_synthetique_13,7.42,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",tourisme;management,projet_personnel_tech,recherche,hybride,parcours-imticia
cand-000541,matiere_synthetique_16,15.12,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",finance;ecologie;management,projet_personnel_tech,fonction_publique,bureau,parcours-esiia
cand-001099,matiere_synthetique_4;matiere_synthetique_17;matiere_synthetique_4,10.41,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique;finance;management,,enseignement,bureau,parcours-isaia
cand-001923,matiere_synthetique_9;matiere_synthetique_17,12.54,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",design;robotique;informatique,projet_personnel_tech,fonction_publique,terrain,parcours-igglia
cand-001118,matiere_synthetique_12;matiere_synthetique_11;matiere_synthetique_4,11.3,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",tourisme,,recherche,teletravail,parcours-esiia
cand-000766,matiere_synthetique_9;matiere_synthetique_5;matiere_synthetique_11,16.24,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",ecologie;sante;design,projet_associatif,enseignement,bureau,parcours-esiia
cand-000329,matiere_synthetique_8;matiere_synthetique_10,14.56,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",finance,,enseignement,terrain,parcours-igglia
cand-000228,matiere_synthetique_20,6.91,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",robotique;informatique;design,,enseignement,teletravail,parcours-esiia
cand-001573,matiere_synthetique_8,8.66,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",management;tourisme;informatique,,entrepreneuriat,terrain,parcours-esiia
cand-000946,matiere_synthetique_16;matiere_synthetique_12;matiere_synthetique_8,13.27,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",design,,salariat,bureau,parcours-esiia
cand-000929,matiere_synthetique_19;matiere_synthetique_9;matiere_synthetique_19,7.57,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 1}",tourisme;finance;sante,,enseignement,terrain,parcours-esiia
cand-000422,matiere_synthetique_9;matiere_synthetique_7;matiere_synthetique_1,17.27,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",design;robotique,projet_personnel_tech,enseignement,hybride,parcours-isaia
cand-001269,matiere_synthetique_20;matiere_synthetique_9;matiere_synthetique_6,11.8,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",design;ecologie,,entrepreneuriat,teletravail,parcours-igglia
cand-001795,matiere_synthetique_20;matiere_synthetique_11;matiere_synthetique_10,9.58,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",robotique;tourisme,projet_associatif,recherche,bureau,parcours-isaia
cand-000739,matiere_synthetique_7;matiere_synthetique_16,13.1,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",ecologie,,fonction_publique,terrain,parcours-esiia
cand-001587,matiere_synthetique_9;matiere_synthetique_13,12.64,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance;informatique,,salariat,teletravail,parcours-imticia
cand-001633,matiere_synthetique_6,10.93,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",tourisme,projet_associatif,fonction_publique,hybride,parcours-esiia
cand-001516,matiere_synthetique_20,15.81,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",sante;agriculture,projet_personnel_tech,entrepreneuriat,teletravail,parcours-esiia
cand-000468,matiere_synthetique_7;matiere_synthetique_1;matiere_synthetique_11,7.87,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",design;finance,,entrepreneuriat,hybride,parcours-igglia
cand-000322,matiere_synthetique_7,13.87,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",ecologie;agriculture;informatique,projet_personnel_tech;projet_associatif,enseignement,terrain,parcours-isaia
cand-000068,matiere_synthetique_11;matiere_synthetique_4,8.06,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",agriculture,,enseignement,teletravail,parcours-isaia
cand-001365,matiere_synthetique_17,12.72,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",agriculture;informatique;management,,recherche,teletravail,parcours-igglia
cand-000343,matiere_synthetique_15,13.21,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",sante,,fonction_publique,teletravail,parcours-imticia
cand-000706,matiere_synthetique_12;matiere_synthetique_3;matiere_synthetique_9,15.99,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",robotique;tourisme,,fonction_publique,hybride,parcours-igglia
cand-000345,matiere_synthetique_10,17.16,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance;management;agriculture,,salariat,hybride,parcours-isaia
cand-000978,matiere_synthetique_19;matiere_synthetique_18,14.75,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",robotique;ecologie;sante,projet_personnel_tech,fonction_publique,bureau,parcours-imticia
cand-001835,matiere_synthetique_4,12.47,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",agriculture;design;robotique,,fonction_publique,terrain,parcours-imticia
cand-000670,matiere_synthetique_14;matiere_synthetique_13,10.33,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",finance;informatique;design,,enseignement,terrain,parcours-esiia
cand-001160,matiere_synthetique_9,8.6,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",finance;design,,recherche,terrain,parcours-igglia
cand-001793,matiere_synthetique_11;matiere_synthetique_11;matiere_synthetique_8,14.58,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",design,,fonction_publique,teletravail,parcours-isaia
cand-000109,matiere_synthetique_18;matiere_synthetique_16,17.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",finance;agriculture;informatique,projet_associatif,fonction_publique,terrain,parcours-igglia
cand-000577,matiere_synthetique_5,19.03,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",finance;agriculture;ecologie,,salariat,bureau,parcours-igglia
cand-001194,matiere_synthetique_8;matiere_synthetique_15,14.03,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",design;tourisme,,salariat,hybride,parcours-isaia
cand-000356,matiere_synthetique_17;matiere_synthetique_3,7.37,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",agriculture,projet_personnel_tech,enseignement,bureau,parcours-igglia
cand-001925,matiere_synthetique_2;matiere_synthetique_18,10.09,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture;robotique,projet_associatif,recherche,bureau,parcours-imticia
cand-001838,matiere_synthetique_16;matiere_synthetique_9,14.24,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",design;finance,,salariat,bureau,parcours-esiia
cand-001782,matiere_synthetique_9,11.77,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",agriculture,,salariat,hybride,parcours-esiia
cand-001185,matiere_synthetique_6,11.15,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",robotique,projet_personnel_tech,entrepreneuriat,teletravail,parcours-esiia
cand-001710,matiere_synthetique_9;matiere_synthetique_2,15.42,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",robotique;sante,,fonction_publique,bureau,parcours-imticia
cand-001427,matiere_synthetique_6;matiere_synthetique_20,15.81,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",finance,,salariat,terrain,parcours-igglia
cand-000928,matiere_synthetique_14;matiere_synthetique_14,11.06,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",informatique;robotique,,salariat,bureau,parcours-imticia
cand-000278,matiere_synthetique_12;matiere_synthetique_6;matiere_synthetique_13,13.55,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",sante,projet_associatif,enseignement,hybride,parcours-esiia
cand-001353,matiere_synthetique_15;matiere_synthetique_18,15.51,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;agriculture,projet_personnel_tech,entrepreneuriat,hybride,parcours-imticia
cand-000522,matiere_synthetique_4;matiere_synthetique_11;matiere_synthetique_14,15.19,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",ecologie;robotique,projet_associatif,entrepreneuriat,terrain,parcours-igglia
cand-001504,matiere_synthetique_1;matiere_synthetique_7;matiere_synthetique_1,16.57,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",informatique;ecologie,,enseignement,terrain,parcours-esiia
cand-000501,matiere_synthetique_16;matiere_synthetique_7,14.91,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;robotique;sante,projet_associatif,enseignement,bureau,parcours-imticia
cand-001151,matiere_synthetique_5;matiere_synthetique_10;matiere_synthetique_18,14.84,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",management;informatique;ecologie,projet_associatif,entrepreneuriat,teletravail,parcours-isaia
cand-000585,matiere_synthetique_18;matiere_synthetique_17,7.21,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",sante;tourisme;agriculture,projet_associatif,salariat,bureau,parcours-esiia
cand-000860,matiere_synthetique_17;matiere_synthetique_14,15.45,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",management,,fonction_publique,terrain,parcours-esiia
cand-000219,matiere_synthetique_19;matiere_synthetique_12;matiere_synthetique_11,18.58,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",ecologie;agriculture,,recherche,teletravail,parcours-imticia
cand-000321,matiere_synthetique_2;matiere_synthetique_8;matiere_synthetique_5,10.19,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",management,projet_personnel_tech,fonction_publique,terrain,parcours-esiia
cand-000894,matiere_synthetique_8;matiere_synthetique_8;matiere_synthetique_11,13.58,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique;tourisme,,fonction_publique,teletravail,parcours-isaia
cand-000977,matiere_synthetique_5;matiere_synthetique_7;matiere_synthetique_2,8.33,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 1}",tourisme;agriculture;finance,projet_personnel_tech,salariat,hybride,parcours-igglia
cand-001038,matiere_synthetique_8;matiere_synthetique_10;matiere_synthetique_9,16.19,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",sante;tourisme,,fonction_publique,terrain,parcours-esiia
cand-001939,matiere_synthetique_3;matiere_synthetique_15,9.4,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",design,projet_associatif,salariat,terrain,parcours-esiia
