id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-001352,matiere_synthetique_12;matiere_synthetique_1,15.33,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",finance,,fonction_publique,teletravail,parcours-dtja
cand-000174,matiere_synthetique_9;matiere_synthetique_17,14.71,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",management;sante;finance,projet_personnel_tech,salariat,teletravail,parcours-caa
cand-000907,matiere_synthetique_5;matiere_synthetique_1,14.9,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",tourisme;agriculture;sante,projet_personnel_tech,fonction_publique,terrain,parcours-emp
cand-000329,matiere_synthetique_16;matiere_synthetique_13,10.15,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;design;sante,,enseignement,bureau,parcours-gca
cand-001113,matiere_synthetique_18;matiere_synthetique_12,12.98,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",finance;management;robotique,projet_personnel_tech,entrepreneuriat,hybride,parcours-caa
cand-001994,matiere_synthetique_14,16.56,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",ecologie;sante;tourisme,,enseignement,teletravail,parcours-fic
cand-000300,matiere_synthetique_5,10.59,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",management;design,,entrepreneuriat,hybride,parcours-fic
cand-000835,matiere_synthetique_2;matiere_synthetique_10;matiere_synthetique_16,19.15,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",management,projet_personnel_tech,salariat,teletravail,parcours-tee
cand-000926,matiere_synthetique_4;matiere_synthetique_7,14.92,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",finance,,entrepreneuriat,teletravail,parcours-imticia
cand-001185,matiere_synthetique_11,15.98,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",tourisme;sante,,salariat,bureau,parcours-aee
cand-001891,matiere_synthetique_1;matiere_synthetique_14;matiere_synthetique_1,13.85,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",informatique;ecologie,,salariat,terrain,parcours-dtja
cand-000098,matiere_synthetique_4;matiere_synthetique_16,7.22,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",ecologie,projet_personnel_tech,enseignement,hybride,parcours-icmp
cand-000530,matiere_synthetique_12;matiere_synthetique_20;matiere_synthetique_12,17.72,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",ecologie;informatique;robotique,,salariat,teletravail,parcours-emp
cand-000800,matiere_synthetique_16;matiere_synthetique_19,18.68,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",finance,,salariat,hybride,parcours-aee
cand-000476,matiere_synthetique_4;matiere_synthetique_5,19.14,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",sante,projet_personnel_tech,enseignement,hybride,parcours-emii
cand-000504,matiere_synthetique_1;matiere_synthetique_20,11.0,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",informatique;agriculture;management,,recherche,teletravail,parcours-esiia
cand-001326,matiere_synthetique_9;matiere_synthetique_3,18.01,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",tourisme;sante;finance,,enseignement,terrain,parcours-caa
cand-000836,matiere_synthetique_17;matiere_synthetique_1;matiere_synthetique_19,13.54,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",agriculture;tourisme,,salariat,bureau,parcours-dtja
cand-001508,matiere_synthetique_20;matiere_synthetique_13,14.96,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",robotique;tourisme;sante,projet_associatif,entrepreneuriat,teletravail,parcours-dtja
cand-000707,matiere_synthetique_4,13.21,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",design;finance,,salariat,bureau,parcours-isaia
cand-001671,matiere_synthetique_12;matiere_synthetique_6,10.38,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",ecologie,,fonction_publique,hybride,parcours-esiia
cand-000050,matiere_synthetique_12;matiere_synthetique_13,10.08,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management,,recherche,teletravail,parcours-tee
cand-000264,matiere_synthetique_11;matiere_synthetique_16,11.71,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 1}",design;ecologie;informatique,projet_associatif,enseignement,hybride,parcours-iaa
cand-001337,matiere_synthetique_1;matiere_synthetique_12,14.16,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique;informatique,projet_associatif,entrepreneuriat,bureau,parcours-imticia
cand-000854,matiere_synthetique_15,17.86,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",design;robotique,,recherche,terrain,parcours-iaa
cand-001152,matiere_synthetique_18;matiere_synthetique_9;matiere_synthetique_16,15.33,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",tourisme;management,,salariat,terrain,parcours-aee
cand-001660,matiere_synthetique_15,16.38,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",management;tourisme;informatique,,salariat,hybride,parcours-iaa
cand-000287,matiere_synthetique_6;matiere_synthetique_9,8.32,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",ecologie,,recherche,bureau,parcours-emii
cand-001280,matiere_synthetique_11,12.35,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",management;agriculture,,recherche,terrain,parcours-caa
cand-000009,matiere_synthetique_2;matiere_synthetique_12,8.52,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie,,enseignement,bureau,parcours-esiia
cand-001471,matiere_synthetique_7;matiere_synthetique_19,11.57,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",design;tourisme;management,,entrepreneuriat,bureau,parcours-emii
cand-001643,matiere_synthetique_13,9.44,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",management;agriculture,,entrepreneuriat,bureau,parcours-esiia
cand-000484,matiere_synthetique_14;matiere_synthetique_6,9.43,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",tourisme,projet_personnel_tech,salariat,bureau,parcours-isaia
cand-000992,matiere_synthetique_20;matiere_synthetique_7,17.17,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;informatique,,fonction_publique,hybride,parcours-aee
cand-001083,matiere_synthetique_10,9.47,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",finance,projet_personnel_tech,recherche,terrain,parcours-gca
cand-001144,matiere_synthetique_8;matiere_synthetique_3,15.6,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance,projet_personnel_tech,entrepreneuriat,teletravail,parcours-imticia
cand-001547,matiere_synthetique_18;matiere_synthetique_6,14.19,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",sante;design,projet_personnel_tech,salariat,hybride,parcours-teh
cand-001937,matiere_synthetique_17;matiere_synthetique_6;matiere_synthetique_5,9.19,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance;robotique;management,projet_personnel_tech,salariat,hybride,parcours-esiia
cand-000851,matiere_synthetique_2;matiere_synthetique_4,10.53,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",tourisme;finance,projet_personnel_tech,salariat,terrain,parcours-aee
cand-001449,matiere_synthetique_5;matiere_synthetique_17;matiere_synthetique_2,12.78,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",sante;design;tourisme,,salariat,terrain,parcours-aee
cand-000113,matiere_synthetique_8;matiere_synthetique_5;matiere_synthetique_13,16.53,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",robotique,projet_associatif,entrepreneuriat,bureau,parcours-emp
cand-000104,matiere_synthetique_13;matiere_synthetique_5;matiere_synthetique_18,16.75,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance,,recherche,bureau,parcours-dtja
cand-001006,matiere_synthetique_15,7.01,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",design;management,,fonction_publique,terrain,parcours-caa
cand-000540,matiere_synthetique_1,8.15,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",ecologie,,enseignement,teletravail,parcours-emp
cand-001609,matiere_synthetique_1,7.31,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",informatique;design,,recherche,terrain,parcours-igglia
cand-000643,matiere_synthetique_13;matiere_synthetique_1,9.96,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",informatique;management;sante,projet_personnel_tech,entrepreneuriat,hybride,parcours-tee
cand-000725,matiere_synthetique_3;matiere_synthetique_19;matiere_synthetique_8,10.07,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",ecologie;finance,projet_personnel_tech,enseignement,hybride,parcours-isaia
cand-000022,matiere_synthetique_9;matiere_synthetique_11,9.58,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",robotique,,enseignement,bureau,parcours-pip
cand-001640,matiere_synthetique_18;matiere_synthetique_7,10.27,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",ecologie,projet_personnel_tech,recherche,teletravail,parcours-dtja
cand-001059,matiere_synthetique_19;matiere_synthetique_7;matiere_synthetique_20,18.2,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",finance,projet_personnel_tech,fonction_publique,bureau,parcours-tee
cand-000204,matiere_synthetique_19;matiere_synthetique_20,15.72,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",design;finance,projet_personnel_tech,recherche,hybride,parcours-teh
cand-001628,matiere_synthetique_15;matiere_synthetique_12,18.4,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",design;sante;management,projet_personnel_tech,salariat,teletravail,parcours-esiia
cand-001215,matiere_synthetique_15;matiere_synthetique_14;matiere_synthetique_9,14.17,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture,projet_personnel_tech,entrepreneuriat,bureau,parcours-gca
cand-001452,matiere_synthetique_9;matiere_synthetique_20;matiere_synthetique_4,15.27,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",tourisme,,fonction_publique,teletravail,parcours-caa
cand-000915,matiere_synthetique_20,10.95,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",ecologie;informatique;sante,,entrepreneuriat,teletravail,parcours-dtja
cand-000340,matiere_synthetique_3;matiere_synthetique_14,18.96,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",informatique;agriculture;sante,,enseignement,hybride,parcours-imticia
cand-000333,matiere_synthetique_1,13.38,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",informatique;management,,entrepreneuriat,teletravail,parcours-isaia
cand-001316,matiere_synthetique_12,20.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",tourisme,projet_personnel_tech;projet_associatif,entrepreneuriat,teletravail,parcours-isaia
cand-000706,matiere_synthetique_14;matiere_synthetique_4;matiere_synthetique_3,10.91,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture;informatique;ecologie,,recherche,terrain,parcours-fic
cand-000569,matiere_synthetique_3,11.97,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",ecologie;management;sante,projet_associatif,recherche,terrain,parcours-aee
cand-001249,matiere_synthetique_11,12.93,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",informatique,,entrepreneuriat,hybride,parcours-igglia
cand-001451,matiere_synthetique_15;matiere_synthetique_18,17.58,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",informatique;agriculture;finance,,enseignement,terrain,parcours-iaa
cand-001309,matiere_synthetique_14;matiere_synthetique_10;matiere_synthetique_2,17.67,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",informatique,,entrepreneuriat,terrain,parcours-pip
cand-000454,matiere_synthetique_8,14.3,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",informatique,,fonction_publique,hybride,parcours-imticia
cand-001156,matiere_synthetique_6;matiere_synthetique_2;matiere_synthetique_4,13.66,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",management;tourisme;design,projet_personnel_tech,fonction_publique,bureau,parcours-fic
cand-001172,matiere_synthetique_14,7.44,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",sante;agriculture,projet_associatif,recherche,hybride,parcours-icmp
cand-000527,matiere_synthetique_1;matiere_synthetique_1;matiere_synthetique_18,13.57,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",agriculture,,fonction_publique,teletravail,parcours-teh
cand-001661,matiere_synthetique_12,15.23,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",agriculture;sante;design,projet_personnel_tech,fonction_publique,hybride,parcours-icmp
cand-000959,matiere_synthetique_11;matiere_synthetique_11,9.15,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",tourisme;design,,salariat,terrain,parcours-emp
cand-000156,matiere_synthetique_13;matiere_synthetique_3,12.19,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",finance;management;tourisme,,entrepreneuriat,hybride,parcours-esiia
cand-001265,matiere_synthetique_11;matiere_synthetique_14,8.97,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;finance,,recherche,bureau,parcours-icmp
cand-000823,matiere_synthetique_11,12.7,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",tourisme;design,,fonction_publique,hybride,parcours-tee
cand-001850,matiere_synthetique_4,19.13,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",finance;sante;tourisme,projet_personnel_tech,entrepreneuriat,teletravail,parcours-iaa
cand-000188,matiere_synthetique_1,15.52,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",management;finance,projet_personnel_tech,recherche,hybride,parcours-pip
cand-000891,matiere_synthetique_17;matiere_synthetique_7;matiere_synthetique_7,7.63,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;robotique,,entrepreneuriat,terrain,parcours-isaia
cand-001800,matiere_synthetique_9;matiere_synthetique_20;matiere_synthetique_6,15.23,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",agriculture;sante;robotique,,entrepreneuriat,terrain,parcours-caa
cand-000265,matiere_synthetique_2,14.84,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",management;tourisme,,recherche,bureau,parcours-imticia
cand-000453,matiere_synthetique_18,16.49,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",robotique,,enseignement,bureau,parcours-igglia
cand-001390,matiere_synthetique_11;matiere_synthetique_3,11.6,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management,projet_personnel_tech,salariat,terrain,parcours-emp
cand-001669,matiere_synthetique_2,15.02,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",design;finance;agriculture,,enseignement,bureau,parcours-tee
cand-000690,matiere_synthetique_1;matiere_synthetique_8;matiere_synthetique_15,13.91,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",agriculture;robotique,,recherche,teletravail,parcours-caa
cand-000571,matiere_synthetique_16;matiere_synthetique_7;matiere_synthetique_13,14.81,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",sante;informatique,,fonction_publique,teletravail,parcours-esiia
cand-000882,matiere_synthetique_14,15.31,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",management;finance;informatique,,fonction_publique,teletravail,parcours-icmp
cand-001044,matiere_synthetique_16,15.46,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",ecologie;sante;design,projet_personnel_tech,enseignement,hybride,parcours-isaia
cand-000244,matiere_synthetique_1;matiere_synthetique_6;matiere_synthetique_11,17.13,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",finance;management;design,,fonction_publique,bureau,parcours-tee
cand-000369,matiere_synthetique_12;matiere_synthetique_19;matiere_synthetique_6,17.92,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",informatique;robotique,,entrepreneuriat,teletravail,parcours-tee
cand-000931,matiere_synthetique_14,17.95,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",finance;design,,entrepreneuriat,teletravail,parcours-isaia
cand-001608,matiere_synthetique_11;matiere_synthetique_18,14.59,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",agriculture;tourisme,projet_personnel_tech,recherche,hybride,parcours-gca
cand-001817,matiere_synthetique_16,19.2,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture,projet_personnel_tech,entrepreneuriat,teletravail,parcours-caa
