id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-001910,matiere_synthetique_5,7.28,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance,projet_personnel_tech,enseignement,terrain,parcours-esiia
cand-001359,matiere_synthetique_5;matiere_synthetique_7;matiere_synthetique_17,10.69,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",robotique;informatique,,salariat,teletravail,parcours-gca
cand-001922,matiere_synthetique_20;matiere_synthetique_15;matiere_synthetique_11,18.93,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",sante;ecologie,projet_associatif,fonction_publique,bureau,parcours-teh
cand-001647,matiere_synthetique_6;matiere_synthetique_7;matiere_synthetique_2,12.38,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",ecologie;informatique,,enseignement,bureau,parcours-igglia
cand-001501,matiere_synthetique_14,9.42,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",finance;management,,entrepreneuriat,bureau,parcours-imticia
cand-001386,matiere_synthetique_13;matiere_synthetique_12,15.41,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",tourisme;robotique;informatique,,salariat,hybride,parcours-aee
cand-000849,matiere_synthetique_18;matiere_synthetique_17,6.17,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",management;ecologie;sante,,entrepreneuriat,terrain,parcours-esiia
cand-001300,matiere_synthetique_20;matiere_synthetique_6;matiere_synthetique_18,15.76,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",finance,,recherche,teletravail,parcours-aee
cand-001733,matiere_synthetique_16;matiere_synthetique_2;matiere_synthetique_8,15.43,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",informatique;tourisme,,salariat,teletravail,parcours-pip
cand-001098,matiere_synthetique_10;matiere_synthetique_14,6.87,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",design,projet_associatif,salariat,teletravail,parcours-isaia
cand-001953,matiere_synthetique_17;matiere_synthetique_20;matiere_synthetique_2,13.05,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",finance;robotique;sante,projet_associatif,fonction_publique,teletravail,parcours-esiia
cand-001310,matiere_synthetique_4;matiere_synthetique_9,16.74,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",management,projet_personnel_tech,salariat,hybride,parcours-emp
cand-000359,matiere_synthetique_6;matiere_synthetique_8,12.74,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",design,projet_personnel_tech,salariat,terrain,parcours-teh
cand-000186,matiere_synthetique_17,15.94,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",design,projet_associatif,enseignement,teletravail,parcours-gca
cand-001200,matiere_synthetique_10,10.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",agriculture;tourisme;management,,recherche,teletravail,parcours-aee
cand-000524,matiere_synthetique_8;matiere_synthetique_5,16.39,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",tourisme,,entrepreneuriat,terrain,parcours-gca
cand-000148,matiere_synthetique_10;matiere_synthetique_6,9.86,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",finance;sante;management,,enseignement,hybride,parcours-teh
cand-000267,matiere_synthetique_8;matiere_synthetique_7,16.75,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",informatique;management,projet_associatif,fonction_publique,terrain,parcours-emp
cand-000145,matiere_synthetique_6;matiere_synthetique_13,11.98,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",design;sante,,salariat,bureau,parcours-esiia
cand-000769,matiere_synthetique_15;matiere_synthetique_9;matiere_synthetique_3,17.58,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",management,,enseignement,teletravail,parcours-aee
cand-000612,matiere_synthetique_16;matiere_synthetique_2,10.44,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",management;agriculture,,salariat,teletravail,parcours-pip
cand-001966,matiere_synthetique_4;matiere_synthetique_5;matiere_synthetique_1,12.38,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique,,enseignement,hybride,parcours-igglia
cand-000179,matiere_synthetique_7,11.22,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;robotique,projet_personnel_tech,salariat,teletravail,parcours-aee
cand-000039,matiere_synthetique_17,12.99,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",design;ecologie;management,projet_personnel_tech,fonction_publique,terrain,parcours-emii
cand-000289,matiere_synthetique_3;matiere_synthetique_6,15.07,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management;informatique,,recherche,terrain,parcours-emp
cand-000500,matiere_synthetique_8;matiere_synthetique_19;matiere_synthetique_15,9.8,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 0}",sante,,fonction_publique,bureau,parcours-teh
cand-001960,matiere_synthetique_8,19.02,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",management,projet_personnel_tech,fonction_publique,hybride,parcours-iaa
cand-000792,matiere_synthetique_13,15.98,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",ecologie;tourisme,projet_personnel_tech,salariat,hybride,parcours-aee
cand-000473,matiere_synthetique_6;matiere_synthetique_15;matiere_synthetique_3,12.54,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance,,salariat,terrain,parcours-isaia
cand-000865,matiere_synthetique_3;matiere_synthetique_13,9.24,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 0}",informatique;management;ecologie,,recherche,terrain,parcours-caa
cand-001722,matiere_synthetique_15,10.16,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",finance;robotique,projet_personnel_tech;projet_associatif,salariat,hybride,parcours-tee
cand-001360,matiere_synthetique_16;matiere_synthetique_2;matiere_synthetique_5,10.87,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",design;agriculture;ecologie,projet_personnel_tech,entrepreneuriat,teletravail,parcours-icmp
cand-000109,matiere_synthetique_10;matiere_synthetique_2;matiere_synthetique_13,10.92,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 0}",sante;finance,,recherche,terrain,parcours-esiia
cand-001376,matiere_synthetique_2,13.79,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",tourisme;sante;informatique,,entrepreneuriat,teletravail,parcours-emii
cand-000182,matiere_synthetique_3,12.31,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 1}",management;tourisme,projet_personnel_tech,entrepreneuriat,bureau,parcours-emp
cand-001104,matiere_synthetique_6;matiere_synthetique_15,10.97,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",informatique,projet_personnel_tech,enseignement,terrain,parcours-imticia
cand-001965,matiere_synthetique_17,18.13,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",ecologie;tourisme,,salariat,terrain,parcours-isaia
cand-000434,matiere_synthetique_16;matiere_synthetique_17;matiere_synthetique_1,12.04,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 1}",tourisme;design;ecologie,,salariat,hybride,parcours-esiia
cand-000286,matiere_synthetique_3,7.72,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",finance;ecologie,projet_associatif,salariat,terrain,parcours-fic
cand-001303,matiere_synthetique_19,17.37,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",agriculture;informatique;ecologie,,fonction_publique,terrain,parcours-esiia
cand-001836,matiere_synthetique_8;matiere_synthetique_17,17.56,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",robotique;agriculture;design,,fonction_publique,bureau,parcours-pip
cand-000896,matiere_synthetique_15;matiere_synthetique_3,15.58,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",informatique;design;management,projet_associatif,salariat,bureau,parcours-emp
cand-000922,matiere_synthetique_11;matiere_synthetique_2,15.39,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",sante;tourisme,projet_associatif,enseignement,teletravail,parcours-isaia
cand-000123,matiere_synthetique_3;matiere_synthetique_3;matiere_synthetique_18,12.13,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",design;informatique,projet_personnel_tech,entrepreneuriat,bureau,parcours-teh
cand-000641,matiere_synthetique_12,9.52,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance;agriculture;management,,salariat,hybride,parcours-pip
cand-001035,matiere_synthetique_16,18.2,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",agriculture,,recherche,hybride,parcours-tee
cand-001719,matiere_synthetique_17,16.71,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",agriculture;ecologie;informatique,,entrepreneuriat,hybride,parcours-pip
cand-001835,matiere_synthetique_5,14.09,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique,,recherche,teletravail,parcours-imticia
cand-000639,matiere_synthetique_16;matiere_synthetique_9,10.39,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",sante;management;robotique,,entrepreneuriat,teletravail,parcours-icmp
cand-001090,matiere_synthetique_8,19.91,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",finance;design,projet_associatif,entrepreneuriat,terrain,parcours-caa
cand-000067,matiere_synthetique_16;matiere_synthetique_3,11.71,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",informatique;design,,recherche,hybride,parcours-dtja
cand-000483,matiere_synthetique_11,13.81,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",robotique;finance,,salariat,hybride,parcours-imticia
cand-001803,matiere_synthetique_11;matiere_synthetique_17;matiere_synthetique_4,13.32,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",management;design;finance,projet_personnel_tech,entrepreneuriat,teletravail,parcours-gca
cand-001691,matiere_synthetique_9,11.41,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",ecologie,projet_personnel_tech,enseignement,hybride,parcours-igglia
cand-001889,matiere_synthetique_15;matiere_synthetique_20;matiere_synthetique_18,17.24,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",tourisme,,entrepreneuriat,bureau,parcours-aee
cand-000966,matiere_synthetique_14,12.67,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",sante;agriculture,,entrepreneuriat,terrain,parcours-teh
cand-001188,matiere_synthetique_17,14.36,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",robotique;design,projet_personnel_tech,enseignement,bureau,parcours-fic
cand-001292,matiere_synthetique_16;matiere_synthetique_15;matiere_synthetique_13,10.81,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",finance;informatique;agriculture,,salariat,bureau,parcours-caa
cand-001389,matiere_synthetique_17;matiere_synthetique_15,7.98,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",agriculture;sante,,salariat,terrain,parcours-esiia
